Run;Problem;Heuristic;Instance;Index;Fitness
1;BinPacking;ILS;0;99;0.09355544948289629
1;BinPacking;ILS;0;100;0.09355544948289629
1;BinPacking;GLS;0;0;0.09358811986210591
1;BinPacking;GLS;0;1;0.09358811986210591
1;BinPacking;GLS;0;2;0.09358811986210591
1;BinPacking;GLS;0;3;0.09358811986210591
1;BinPacking;GLS;0;4;0.09358811986210591
1;BinPacking;GLS;0;5;0.09358811986210591
1;BinPacking;GLS;0;6;0.08992663476874041
1;BinPacking;GLS;0;7;0.08992663476874041
1;BinPacking;GLS;0;8;0.08992663476874041
1;BinPacking;GLS;0;9;0.08992663476874041
1;BinPacking;GLS;0;10;0.08992663476874041
1;BinPacking;GLS;0;11;0.08970483785220662
1;BinPacking;GLS;0;12;0.08968569909622581
1;BinPacking;GLS;0;13;0.08946900584795348
1;BinPacking;GLS;0;14;0.08936182881446064
1;BinPacking;GLS;0;15;0.08936182881446064
1;BinPacking;GLS;0;16;0.08934354066985661
1;BinPacking;GLS;0;17;0.08909175970228611
1;BinPacking;GLS;0;18;0.08859585326953756
1;BinPacking;GLS;0;19;0.08859585326953756
1;BinPacking;GLS;0;20;0.08859585326953756
1;BinPacking;GLS;0;21;0.08859585326953756
1;BinPacking;GLS;0;22;0.08859585326953756
1;BinPacking;GLS;0;23;0.08585622168931539
1;BinPacking;GLS;0;24;0.08585536903810309
1;BinPacking;GLS;0;25;0.08579781508126849
1;BinPacking;GLS;0;26;0.08579142019717567
1;BinPacking;GLS;0;27;0.08567737809752218
1;BinPacking;GLS;0;28;0.08567737809752218
1;BinPacking;GLS;0;29;0.08564263256061855
1;BinPacking;GLS;0;30;0.08564263256061855
1;BinPacking;GLS;0;31;0.08564263256061855
1;BinPacking;GLS;0;32;0.08564263256061855
1;BinPacking;GLS;0;33;0.08564263256061855
1;BinPacking;GLS;0;34;0.0855865707434057
1;BinPacking;GLS;0;35;0.08556610711430901
1;BinPacking;GLS;0;36;0.0855597122302163
1;BinPacking;GLS;0;37;0.0855597122302163
1;BinPacking;GLS;0;38;0.0855597122302163
1;BinPacking;GLS;0;39;0.08489080735411714
1;BinPacking;GLS;0;40;0.08489080735411714
1;BinPacking;GLS;0;41;0.08489080735411714
1;BinPacking;GLS;0;42;0.0815222222222226
1;BinPacking;GLS;0;43;0.08145940170940225
1;BinPacking;GLS;0;44;0.08145940170940225
1;BinPacking;GLS;0;45;0.08145940170940225
1;BinPacking;GLS;0;46;0.08145940170940225
1;BinPacking;GLS;0;47;0.0814429487179491
1;BinPacking;GLS;0;48;0.0813788461538465
1;BinPacking;GLS;0;49;0.0813788461538465
1;BinPacking;GLS;0;50;0.0813788461538465
1;BinPacking;GLS;0;51;0.0813788461538465
1;BinPacking;GLS;0;52;0.0813788461538465
1;BinPacking;GLS;0;53;0.0813788461538465
1;BinPacking;GLS;0;54;0.0813788461538465
1;BinPacking;GLS;0;55;0.0813788461538465
1;BinPacking;GLS;0;56;0.0813788461538465
1;BinPacking;GLS;0;57;0.0813788461538465
1;BinPacking;GLS;0;58;0.0813788461538465
1;BinPacking;GLS;0;59;0.0813788461538465
1;BinPacking;GLS;0;60;0.0813788461538465
1;BinPacking;GLS;0;61;0.0813788461538465
1;BinPacking;GLS;0;62;0.0813788461538465
1;BinPacking;GLS;0;63;0.0813788461538465
1;BinPacking;GLS;0;64;0.0813788461538465
1;BinPacking;GLS;0;65;0.0813788461538465
1;BinPacking;GLS;0;66;0.0813788461538465
1;BinPacking;GLS;0;67;0.08131025641025669
1;BinPacking;GLS;0;68;0.08117264957264991
1;BinPacking;GLS;0;69;0.08117264957264991
1;BinPacking;GLS;0;70;0.08085705128205178
1;BinPacking;GLS;0;71;0.08085576923076987
1;BinPacking;GLS;0;72;0.08066111111111174
1;BinPacking;GLS;0;73;0.08066111111111174
1;BinPacking;GLS;0;74;0.08066111111111174
1;BinPacking;GLS;0;75;0.08054102564102628
1;BinPacking;GLS;0;76;0.08054102564102628
1;BinPacking;GLS;0;77;0.08054102564102628
1;BinPacking;GLS;0;78;0.08054102564102628
1;BinPacking;GLS;0;79;0.08054102564102628
1;BinPacking;GLS;0;80;0.08054102564102628
1;BinPacking;GLS;0;81;0.08054102564102628
1;BinPacking;GLS;0;82;0.08049529914529974
1;BinPacking;GLS;0;83;0.08049529914529974
1;BinPacking;GLS;0;84;0.08049529914529974
1;BinPacking;GLS;0;85;0.08049529914529974
1;BinPacking;GLS;0;86;0.08049529914529974
1;BinPacking;GLS;0;87;0.08049529914529974
1;BinPacking;GLS;0;88;0.08049529914529974
1;BinPacking;GLS;0;89;0.08049529914529974
1;BinPacking;GLS;0;90;0.08049529914529974
1;BinPacking;GLS;0;91;0.08049529914529974
1;BinPacking;GLS;0;92;0.08049529914529974
1;BinPacking;GLS;0;93;0.08049529914529974
1;BinPacking;GLS;0;94;0.08049529914529974
1;BinPacking;GLS;0;95;0.08049529914529974
1;BinPacking;GLS;0;96;0.08049529914529974
1;BinPacking;GLS;0;97;0.08049529914529974
1;BinPacking;GLS;0;98;0.08049529914529974
1;BinPacking;GLS;0;99;0.08049529914529974
1;BinPacking;GLS;0;100;0.08049529914529974
1;BinPacking;AGLS;0;0;0.09358811986210591
1;BinPacking;AGLS;0;1;0.09358811986210591
1;BinPacking;AGLS;0;2;0.09358811986210591
1;BinPacking;AGLS;0;3;0.09358811986210591
1;BinPacking;AGLS;0;4;0.09358811986210591
1;BinPacking;AGLS;0;5;0.09358811986210591
1;BinPacking;AGLS;0;6;0.09358811986210591
1;BinPacking;AGLS;0;7;0.09358811986210591
1;BinPacking;AGLS;0;8;0.09312627950145913
1;BinPacking;AGLS;0;9;0.09295995757093678
1;BinPacking;AGLS;0;10;0.08998001063264272
1;BinPacking;AGLS;0;11;0.0899717171717177
1;BinPacking;AGLS;0;12;0.0897271664008511
1;BinPacking;AGLS;0;13;0.0897271664008511
1;BinPacking;AGLS;0;14;0.08968612440191437
1;BinPacking;AGLS;0;15;0.08968612440191437
1;BinPacking;AGLS;0;16;0.08968612440191437
1;BinPacking;AGLS;0;17;0.08955980861244084
1;BinPacking;AGLS;0;18;0.08955980861244084
1;BinPacking;AGLS;0;19;0.08954449760765615
1;BinPacking;AGLS;0;20;0.08954449760765615
1;BinPacking;AGLS;0;21;0.08954449760765615
1;BinPacking;AGLS;0;22;0.08953811802232925
1;BinPacking;AGLS;0;23;0.08953811802232925
1;BinPacking;AGLS;0;24;0.08953811802232925
1;BinPacking;AGLS;0;25;0.08882105263157969
1;BinPacking;AGLS;0;26;0.08882105263157969
1;BinPacking;AGLS;0;27;0.08882105263157969
1;BinPacking;AGLS;0;28;0.08579952038369365
1;BinPacking;AGLS;0;29;0.0853763922195585
1;BinPacking;AGLS;0;30;0.08518625099920152
1;BinPacking;AGLS;0;31;0.08518113509192737
1;BinPacking;AGLS;0;32;0.08154358974359077
1;BinPacking;AGLS;0;33;0.0814307692307702
1;BinPacking;AGLS;0;34;0.08142884615384705
1;BinPacking;AGLS;0;35;0.08142670940171037
1;BinPacking;AGLS;0;36;0.08142670940171037
1;BinPacking;AGLS;0;37;0.08142670940171037
1;BinPacking;AGLS;0;38;0.08142670940171037
1;BinPacking;AGLS;0;39;0.08142670940171037
1;BinPacking;AGLS;0;40;0.08142670940171037
1;BinPacking;AGLS;0;41;0.08142670940171037
1;BinPacking;AGLS;0;42;0.08142670940171037
1;BinPacking;AGLS;0;43;0.08142670940171037
1;BinPacking;AGLS;0;44;0.08142670940171037
1;BinPacking;AGLS;0;45;0.08142670940171037
1;BinPacking;AGLS;0;46;0.08142670940171037
1;BinPacking;AGLS;0;47;0.08142670940171037
1;BinPacking;AGLS;0;48;0.08142670940171037
1;BinPacking;AGLS;0;49;0.08130235042735123
1;BinPacking;AGLS;0;50;0.08120534188034267
1;BinPacking;AGLS;0;51;0.08120534188034267
1;BinPacking;AGLS;0;52;0.08114551282051352
1;BinPacking;AGLS;0;53;0.08113226495726567
1;BinPacking;AGLS;0;54;0.08113226495726567
1;BinPacking;AGLS;0;55;0.08113205128205203
1;BinPacking;AGLS;0;56;0.08113205128205203
1;BinPacking;AGLS;0;57;0.08113205128205203
1;BinPacking;AGLS;0;58;0.08113205128205203
1;BinPacking;AGLS;0;59;0.08042179487179546
1;BinPacking;AGLS;0;60;0.08042179487179546
1;BinPacking;AGLS;0;61;0.08036773504273542
1;BinPacking;AGLS;0;62;0.07718511378848736
1;BinPacking;AGLS;0;63;0.07701697456492662
1;BinPacking;AGLS;0;64;0.07695057563587715
1;BinPacking;AGLS;0;65;0.07655796519410973
1;BinPacking;AGLS;0;66;0.07655796519410973
1;BinPacking;AGLS;0;67;0.07655796519410973
1;BinPacking;AGLS;0;68;0.07618848728246308
1;BinPacking;AGLS;0;69;0.07618848728246308
1;BinPacking;AGLS;0;70;0.07618848728246308
1;BinPacking;AGLS;0;71;0.07618848728246308
1;BinPacking;AGLS;0;72;0.07618848728246308
1;BinPacking;AGLS;0;73;0.07602805890227571
1;BinPacking;AGLS;0;74;0.07602805890227571
1;BinPacking;AGLS;0;75;0.07602805890227571
1;BinPacking;AGLS;0;76;0.07602805890227571
1;BinPacking;AGLS;0;77;0.07602805890227571
1;BinPacking;AGLS;0;78;0.07602805890227571
1;BinPacking;AGLS;0;79;0.07602805890227571
1;BinPacking;AGLS;0;80;0.07602805890227571
1;BinPacking;AGLS;0;81;0.07602805890227571
1;BinPacking;AGLS;0;82;0.07602805890227571
1;BinPacking;AGLS;0;83;0.07602805890227571
1;BinPacking;AGLS;0;84;0.07602805890227571
1;BinPacking;AGLS;0;85;0.07602805890227571
1;BinPacking;AGLS;0;86;0.07602805890227571
1;BinPacking;AGLS;0;87;0.07602805890227571
1;BinPacking;AGLS;0;88;0.07602805890227571
1;BinPacking;AGLS;0;89;0.07602805890227571
1;BinPacking;AGLS;0;90;0.07602805890227571
1;BinPacking;AGLS;0;91;0.07602805890227571
1;BinPacking;AGLS;0;92;0.07602805890227571
1;BinPacking;AGLS;0;93;0.07602805890227571
1;BinPacking;AGLS;0;94;0.07602805890227571
1;BinPacking;AGLS;0;95;0.07602805890227571
1;BinPacking;AGLS;0;96;0.07602805890227571
1;BinPacking;AGLS;0;97;0.07602805890227571
1;BinPacking;AGLS;0;98;0.07602805890227571
1;BinPacking;AGLS;0;99;0.07602805890227571
1;BinPacking;AGLS;0;100;0.07602805890227571
1;PersonnelScheduling;ILS;0;0;47297.0
1;PersonnelScheduling;ILS;0;1;47297.0
1;PersonnelScheduling;ILS;0;2;47297.0
1;PersonnelScheduling;ILS;0;3;47297.0
1;PersonnelScheduling;ILS;0;4;47297.0
1;PersonnelScheduling;ILS;0;5;47297.0
1;PersonnelScheduling;ILS;0;6;47297.0
1;PersonnelScheduling;ILS;0;7;47297.0
1;PersonnelScheduling;ILS;0;8;47297.0
1;PersonnelScheduling;ILS;0;9;47297.0
1;PersonnelScheduling;ILS;0;10;47297.0
1;PersonnelScheduling;ILS;0;11;47297.0
1;PersonnelScheduling;ILS;0;12;47297.0
1;PersonnelScheduling;ILS;0;13;47297.0
1;PersonnelScheduling;ILS;0;14;47297.0
1;PersonnelScheduling;ILS;0;15;47297.0
1;PersonnelScheduling;ILS;0;16;47297.0
1;PersonnelScheduling;ILS;0;17;47297.0
1;PersonnelScheduling;ILS;0;18;47297.0
1;PersonnelScheduling;ILS;0;19;47297.0
1;PersonnelScheduling;ILS;0;20;47297.0
1;PersonnelScheduling;ILS;0;21;47297.0
1;PersonnelScheduling;ILS;0;22;47297.0
1;PersonnelScheduling;ILS;0;23;47297.0
1;PersonnelScheduling;ILS;0;24;47297.0
1;PersonnelScheduling;ILS;0;25;47297.0
1;PersonnelScheduling;ILS;0;26;47297.0
1;PersonnelScheduling;ILS;0;27;47297.0
1;PersonnelScheduling;ILS;0;28;47297.0
1;PersonnelScheduling;ILS;0;29;47297.0
1;PersonnelScheduling;ILS;0;30;47297.0
1;PersonnelScheduling;ILS;0;31;47297.0
1;PersonnelScheduling;ILS;0;32;47297.0
1;PersonnelScheduling;ILS;0;33;47297.0
1;PersonnelScheduling;ILS;0;34;47297.0
1;PersonnelScheduling;ILS;0;35;47297.0
1;PersonnelScheduling;ILS;0;36;47297.0
1;PersonnelScheduling;ILS;0;37;47297.0
1;PersonnelScheduling;ILS;0;38;47297.0
1;PersonnelScheduling;ILS;0;39;47297.0
1;PersonnelScheduling;ILS;0;40;47297.0
1;PersonnelScheduling;ILS;0;41;47297.0
1;PersonnelScheduling;ILS;0;42;47297.0
1;PersonnelScheduling;ILS;0;43;47297.0
1;PersonnelScheduling;ILS;0;44;47297.0
1;PersonnelScheduling;ILS;0;45;47297.0
1;PersonnelScheduling;ILS;0;46;47297.0
1;PersonnelScheduling;ILS;0;47;47297.0
1;PersonnelScheduling;ILS;0;48;47297.0
1;PersonnelScheduling;ILS;0;49;47297.0
1;PersonnelScheduling;ILS;0;50;47297.0
1;PersonnelScheduling;ILS;0;51;47297.0
1;PersonnelScheduling;ILS;0;52;47297.0
1;PersonnelScheduling;ILS;0;53;47297.0
1;PersonnelScheduling;ILS;0;54;47297.0
1;PersonnelScheduling;ILS;0;55;47297.0
1;PersonnelScheduling;ILS;0;56;47297.0
1;PersonnelScheduling;ILS;0;57;47297.0
1;PersonnelScheduling;ILS;0;58;47297.0
1;PersonnelScheduling;ILS;0;59;47297.0
1;PersonnelScheduling;ILS;0;60;47297.0
1;PersonnelScheduling;ILS;0;61;47297.0
1;PersonnelScheduling;ILS;0;62;47297.0
1;PersonnelScheduling;ILS;0;63;47297.0
1;PersonnelScheduling;ILS;0;64;47297.0
1;PersonnelScheduling;ILS;0;65;47297.0
1;PersonnelScheduling;ILS;0;66;47297.0
1;PersonnelScheduling;ILS;0;67;47297.0
1;PersonnelScheduling;ILS;0;68;47297.0
1;PersonnelScheduling;ILS;0;69;47297.0
1;PersonnelScheduling;ILS;0;70;47297.0
1;PersonnelScheduling;ILS;0;71;47297.0
1;PersonnelScheduling;ILS;0;72;47297.0
1;PersonnelScheduling;ILS;0;73;47297.0
1;PersonnelScheduling;ILS;0;74;47297.0
1;PersonnelScheduling;ILS;0;75;47297.0
1;PersonnelScheduling;ILS;0;76;47297.0
1;PersonnelScheduling;ILS;0;77;47297.0
1;PersonnelScheduling;ILS;0;78;47297.0
1;PersonnelScheduling;ILS;0;79;47297.0
1;PersonnelScheduling;ILS;0;80;47297.0
1;PersonnelScheduling;ILS;0;81;47297.0
1;PersonnelScheduling;ILS;0;82;47297.0
1;PersonnelScheduling;ILS;0;83;47297.0
1;PersonnelScheduling;ILS;0;84;47297.0
1;PersonnelScheduling;ILS;0;85;47297.0
1;PersonnelScheduling;ILS;0;86;47297.0
1;PersonnelScheduling;ILS;0;87;47297.0
1;PersonnelScheduling;ILS;0;88;47297.0
1;PersonnelScheduling;ILS;0;89;47297.0
1;PersonnelScheduling;ILS;0;90;47297.0
1;PersonnelScheduling;ILS;0;91;47297.0
1;PersonnelScheduling;ILS;0;92;47297.0
1;PersonnelScheduling;ILS;0;93;47297.0
1;PersonnelScheduling;ILS;0;94;47297.0
1;PersonnelScheduling;ILS;0;95;47297.0
1;PersonnelScheduling;ILS;0;96;47297.0
1;PersonnelScheduling;ILS;0;97;47297.0
1;PersonnelScheduling;ILS;0;98;47297.0
1;PersonnelScheduling;ILS;0;99;47297.0
1;PersonnelScheduling;ILS;0;100;47297.0
1;PersonnelScheduling;GLS;0;0;47297.0
1;PersonnelScheduling;GLS;0;1;47297.0
1;PersonnelScheduling;GLS;0;2;47297.0
1;PersonnelScheduling;GLS;0;3;47297.0
1;PersonnelScheduling;GLS;0;4;47297.0
1;PersonnelScheduling;GLS;0;5;47297.0
1;PersonnelScheduling;GLS;0;6;47297.0
1;PersonnelScheduling;GLS;0;7;47297.0
1;PersonnelScheduling;GLS;0;8;47297.0
1;PersonnelScheduling;GLS;0;9;47297.0
1;PersonnelScheduling;GLS;0;10;47297.0
1;PersonnelScheduling;GLS;0;11;47297.0
1;PersonnelScheduling;GLS;0;12;47297.0
1;PersonnelScheduling;GLS;0;13;47297.0
1;PersonnelScheduling;GLS;0;14;47297.0
1;PersonnelScheduling;GLS;0;15;47297.0
1;PersonnelScheduling;GLS;0;16;47297.0
1;PersonnelScheduling;GLS;0;17;47297.0
1;PersonnelScheduling;GLS;0;18;47297.0
1;PersonnelScheduling;GLS;0;19;47297.0
1;PersonnelScheduling;GLS;0;20;47297.0
1;PersonnelScheduling;GLS;0;21;47297.0
1;PersonnelScheduling;GLS;0;22;47297.0
1;PersonnelScheduling;GLS;0;23;47297.0
1;PersonnelScheduling;GLS;0;24;47297.0
1;PersonnelScheduling;GLS;0;25;47297.0
1;PersonnelScheduling;GLS;0;26;47297.0
1;PersonnelScheduling;GLS;0;27;47297.0
1;PersonnelScheduling;GLS;0;28;47297.0
1;PersonnelScheduling;GLS;0;29;47297.0
1;PersonnelScheduling;GLS;0;30;47297.0
1;PersonnelScheduling;GLS;0;31;47297.0
1;PersonnelScheduling;GLS;0;32;47297.0
1;PersonnelScheduling;GLS;0;33;47297.0
1;PersonnelScheduling;GLS;0;34;47297.0
1;PersonnelScheduling;GLS;0;35;47297.0
1;PersonnelScheduling;GLS;0;36;47297.0
1;PersonnelScheduling;GLS;0;37;47297.0
1;PersonnelScheduling;GLS;0;38;47297.0
1;PersonnelScheduling;GLS;0;39;47297.0
1;PersonnelScheduling;GLS;0;40;47297.0
1;PersonnelScheduling;GLS;0;41;47297.0
1;PersonnelScheduling;GLS;0;42;47297.0
1;PersonnelScheduling;GLS;0;43;47297.0
1;PersonnelScheduling;GLS;0;44;47297.0
1;PersonnelScheduling;GLS;0;45;47297.0
1;PersonnelScheduling;GLS;0;46;47297.0
1;PersonnelScheduling;GLS;0;47;47297.0
1;PersonnelScheduling;GLS;0;48;47297.0
1;PersonnelScheduling;GLS;0;49;47297.0
1;PersonnelScheduling;GLS;0;50;47297.0
1;PersonnelScheduling;GLS;0;51;47297.0
1;PersonnelScheduling;GLS;0;52;47297.0
1;PersonnelScheduling;GLS;0;53;47297.0
1;PersonnelScheduling;GLS;0;54;47297.0
1;PersonnelScheduling;GLS;0;55;47297.0
1;PersonnelScheduling;GLS;0;56;47297.0
1;PersonnelScheduling;GLS;0;57;47297.0
1;PersonnelScheduling;GLS;0;58;47297.0
1;PersonnelScheduling;GLS;0;59;47297.0
1;PersonnelScheduling;GLS;0;60;47297.0
1;PersonnelScheduling;GLS;0;61;47297.0
1;PersonnelScheduling;GLS;0;62;47297.0
1;PersonnelScheduling;GLS;0;63;47297.0
1;PersonnelScheduling;GLS;0;64;47297.0
1;PersonnelScheduling;GLS;0;65;47297.0
1;PersonnelScheduling;GLS;0;66;47297.0
1;PersonnelScheduling;GLS;0;67;47297.0
1;PersonnelScheduling;GLS;0;68;47297.0
1;PersonnelScheduling;GLS;0;69;47297.0
1;PersonnelScheduling;GLS;0;70;47297.0
1;PersonnelScheduling;GLS;0;71;47297.0
1;PersonnelScheduling;GLS;0;72;47297.0
1;PersonnelScheduling;GLS;0;73;47297.0
1;PersonnelScheduling;GLS;0;74;47297.0
1;PersonnelScheduling;GLS;0;75;47297.0
1;PersonnelScheduling;GLS;0;76;47297.0
1;PersonnelScheduling;GLS;0;77;47297.0
1;PersonnelScheduling;GLS;0;78;47297.0
1;PersonnelScheduling;GLS;0;79;47297.0
1;PersonnelScheduling;GLS;0;80;47297.0
1;PersonnelScheduling;GLS;0;81;47297.0
1;PersonnelScheduling;GLS;0;82;47297.0
1;PersonnelScheduling;GLS;0;83;47297.0
1;PersonnelScheduling;GLS;0;84;47297.0
1;PersonnelScheduling;GLS;0;85;47297.0
1;PersonnelScheduling;GLS;0;86;47297.0
1;PersonnelScheduling;GLS;0;87;47297.0
1;PersonnelScheduling;GLS;0;88;47297.0
1;PersonnelScheduling;GLS;0;89;47297.0
1;PersonnelScheduling;GLS;0;90;47297.0
1;PersonnelScheduling;GLS;0;91;47297.0
1;PersonnelScheduling;GLS;0;92;47297.0
1;PersonnelScheduling;GLS;0;93;47297.0
1;PersonnelScheduling;GLS;0;94;47297.0
1;PersonnelScheduling;GLS;0;95;47297.0
1;PersonnelScheduling;GLS;0;96;47297.0
1;PersonnelScheduling;GLS;0;97;47297.0
1;PersonnelScheduling;GLS;0;98;47297.0
1;PersonnelScheduling;GLS;0;99;47297.0
1;PersonnelScheduling;GLS;0;100;47297.0
1;PersonnelScheduling;AGLS;0;0;47297.0
1;PersonnelScheduling;AGLS;0;1;47297.0
1;PersonnelScheduling;AGLS;0;2;47297.0
1;PersonnelScheduling;AGLS;0;3;47297.0
1;PersonnelScheduling;AGLS;0;4;47297.0
1;PersonnelScheduling;AGLS;0;5;47297.0
1;PersonnelScheduling;AGLS;0;6;47297.0
1;PersonnelScheduling;AGLS;0;7;47297.0
1;PersonnelScheduling;AGLS;0;8;47297.0
1;PersonnelScheduling;AGLS;0;9;47297.0
1;PersonnelScheduling;AGLS;0;10;47297.0
1;PersonnelScheduling;AGLS;0;11;47297.0
1;PersonnelScheduling;AGLS;0;12;47297.0
1;PersonnelScheduling;AGLS;0;13;47297.0
1;PersonnelScheduling;AGLS;0;14;47297.0
1;PersonnelScheduling;AGLS;0;15;47297.0
1;PersonnelScheduling;AGLS;0;16;47297.0
1;PersonnelScheduling;AGLS;0;17;47297.0
1;PersonnelScheduling;AGLS;0;18;47297.0
1;PersonnelScheduling;AGLS;0;19;47297.0
1;PersonnelScheduling;AGLS;0;20;47297.0
1;PersonnelScheduling;AGLS;0;21;47297.0
1;PersonnelScheduling;AGLS;0;22;47297.0
1;PersonnelScheduling;AGLS;0;23;47297.0
1;PersonnelScheduling;AGLS;0;24;47297.0
1;PersonnelScheduling;AGLS;0;25;47297.0
1;PersonnelScheduling;AGLS;0;26;47297.0
1;PersonnelScheduling;AGLS;0;27;47297.0
1;PersonnelScheduling;AGLS;0;28;47297.0
1;PersonnelScheduling;AGLS;0;29;47297.0
1;PersonnelScheduling;AGLS;0;30;47297.0
1;PersonnelScheduling;AGLS;0;31;47297.0
1;PersonnelScheduling;AGLS;0;32;47297.0
1;PersonnelScheduling;AGLS;0;33;47297.0
1;PersonnelScheduling;AGLS;0;34;47297.0
1;PersonnelScheduling;AGLS;0;35;47297.0
1;PersonnelScheduling;AGLS;0;36;47297.0
1;PersonnelScheduling;AGLS;0;37;47297.0
1;PersonnelScheduling;AGLS;0;38;47297.0
1;PersonnelScheduling;AGLS;0;39;47297.0
1;PersonnelScheduling;AGLS;0;40;47297.0
1;PersonnelScheduling;AGLS;0;41;47297.0
1;PersonnelScheduling;AGLS;0;42;47297.0
1;PersonnelScheduling;AGLS;0;43;47297.0
1;PersonnelScheduling;AGLS;0;44;47297.0
1;PersonnelScheduling;AGLS;0;45;47297.0
1;PersonnelScheduling;AGLS;0;46;47297.0
1;PersonnelScheduling;AGLS;0;47;47297.0
1;PersonnelScheduling;AGLS;0;48;47297.0
1;PersonnelScheduling;AGLS;0;49;47297.0
1;PersonnelScheduling;AGLS;0;50;47297.0
1;PersonnelScheduling;AGLS;0;51;47297.0
1;PersonnelScheduling;AGLS;0;52;47297.0
1;PersonnelScheduling;AGLS;0;53;47297.0
1;PersonnelScheduling;AGLS;0;54;47297.0
1;PersonnelScheduling;AGLS;0;55;47297.0
1;PersonnelScheduling;AGLS;0;56;47297.0
1;PersonnelScheduling;AGLS;0;57;47297.0
1;PersonnelScheduling;AGLS;0;58;47297.0
1;PersonnelScheduling;AGLS;0;59;47297.0
1;PersonnelScheduling;AGLS;0;60;47297.0
1;PersonnelScheduling;AGLS;0;61;47297.0
1;PersonnelScheduling;AGLS;0;62;47297.0
1;PersonnelScheduling;AGLS;0;63;47297.0
1;PersonnelScheduling;AGLS;0;64;47297.0
1;PersonnelScheduling;AGLS;0;65;47297.0
1;PersonnelScheduling;AGLS;0;66;47297.0
1;PersonnelScheduling;AGLS;0;67;47297.0
1;PersonnelScheduling;AGLS;0;68;47297.0
1;PersonnelScheduling;AGLS;0;69;47297.0
1;PersonnelScheduling;AGLS;0;70;47297.0
1;PersonnelScheduling;AGLS;0;71;47297.0
1;PersonnelScheduling;AGLS;0;72;47297.0
1;PersonnelScheduling;AGLS;0;73;47297.0
1;PersonnelScheduling;AGLS;0;74;47297.0
1;PersonnelScheduling;AGLS;0;75;47297.0
1;PersonnelScheduling;AGLS;0;76;47297.0
1;PersonnelScheduling;AGLS;0;77;47297.0
1;PersonnelScheduling;AGLS;0;78;47297.0
1;PersonnelScheduling;AGLS;0;79;47297.0
1;PersonnelScheduling;AGLS;0;80;47297.0
1;PersonnelScheduling;AGLS;0;81;47297.0
1;PersonnelScheduling;AGLS;0;82;47297.0
1;PersonnelScheduling;AGLS;0;83;47297.0
1;PersonnelScheduling;AGLS;0;84;47297.0
1;PersonnelScheduling;AGLS;0;85;47297.0
1;PersonnelScheduling;AGLS;0;86;47297.0
1;PersonnelScheduling;AGLS;0;87;47297.0
1;PersonnelScheduling;AGLS;0;88;47297.0
1;PersonnelScheduling;AGLS;0;89;47297.0
1;PersonnelScheduling;AGLS;0;90;47297.0
1;PersonnelScheduling;AGLS;0;91;47297.0
1;PersonnelScheduling;AGLS;0;92;47297.0
1;PersonnelScheduling;AGLS;0;93;47297.0
1;PersonnelScheduling;AGLS;0;94;47297.0
1;PersonnelScheduling;AGLS;0;95;47297.0
1;PersonnelScheduling;AGLS;0;96;47297.0
1;PersonnelScheduling;AGLS;0;97;47297.0
1;PersonnelScheduling;AGLS;0;98;47297.0
1;PersonnelScheduling;AGLS;0;99;47297.0
1;PersonnelScheduling;AGLS;0;100;47297.0
1;FlowShop;ILS;0;0;6580.0
1;FlowShop;ILS;0;1;6580.0
1;FlowShop;ILS;0;2;6580.0
1;FlowShop;ILS;0;3;6580.0
1;FlowShop;ILS;0;4;6580.0
1;FlowShop;ILS;0;5;6580.0
1;FlowShop;ILS;0;6;6580.0
1;FlowShop;ILS;0;7;6580.0
1;FlowShop;ILS;0;8;6580.0
1;FlowShop;ILS;0;9;6580.0
1;FlowShop;ILS;0;10;6580.0
1;FlowShop;ILS;0;11;6580.0
1;FlowShop;ILS;0;12;6580.0
1;FlowShop;ILS;0;13;6580.0
1;FlowShop;ILS;0;14;6580.0
1;FlowShop;ILS;0;15;6580.0
1;FlowShop;ILS;0;16;6580.0
1;FlowShop;ILS;0;17;6580.0
1;FlowShop;ILS;0;18;6579.0
1;FlowShop;ILS;0;19;6579.0
1;FlowShop;ILS;0;20;6579.0
1;FlowShop;ILS;0;21;6579.0
1;FlowShop;ILS;0;22;6579.0
1;FlowShop;ILS;0;23;6579.0
1;FlowShop;ILS;0;24;6579.0
1;FlowShop;ILS;0;25;6579.0
1;FlowShop;ILS;0;26;6579.0
1;FlowShop;ILS;0;27;6579.0
1;FlowShop;ILS;0;28;6579.0
1;FlowShop;ILS;0;29;6579.0
1;FlowShop;ILS;0;30;6579.0
1;FlowShop;ILS;0;31;6579.0
1;FlowShop;ILS;0;32;6579.0
1;FlowShop;ILS;0;33;6579.0
1;FlowShop;ILS;0;34;6579.0
1;FlowShop;ILS;0;35;6579.0
1;FlowShop;ILS;0;36;6579.0
1;FlowShop;ILS;0;37;6579.0
1;FlowShop;ILS;0;38;6579.0
1;FlowShop;ILS;0;39;6579.0
1;FlowShop;ILS;0;40;6579.0
1;FlowShop;ILS;0;41;6579.0
1;FlowShop;ILS;0;42;6579.0
1;FlowShop;ILS;0;43;6579.0
1;FlowShop;ILS;0;44;6579.0
1;FlowShop;ILS;0;45;6579.0
1;FlowShop;ILS;0;46;6579.0
1;FlowShop;ILS;0;47;6579.0
1;FlowShop;ILS;0;48;6579.0
1;FlowShop;ILS;0;49;6579.0
1;FlowShop;ILS;0;50;6579.0
1;FlowShop;ILS;0;51;6579.0
